,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
34.6,17.8686,3.75745,0.000340501,0.0265991,3.74061,30.5209,0.574307,31.3945,1.02123,0.522064,0.00571334,0.614852,0.117726,24.6034,1,18.5295,1.27765,11.806,2.88386,37.765,18.6658,0,1,1,1,0.0156942,1,0.00102616,18.224,8.15327,3.75387,0.000249228
34.7,17.9342,3.75756,0,0.0240143,3.76248,30.639,0.567524,31.4699,1.05877,0.559447,0.00209707,0.619431,0.109176,24.5622,1,18.5828,1.26345,11.8469,2.84625,37.8679,18.6988,0.0478083,1,1,1,0,1,0.0228913,18.3077,8.1684,3.75545,0.000300795
34.800000000000004,18.0012,3.7558,0.000172274,0.0217978,3.76766,30.7578,0.561141,31.5448,1.09821,0.624117,0.00239423,0.624324,0.101033,24.5247,1,18.5583,1.24673,11.8765,2.8136,37.9727,18.7306,0.0184608,1,1,1,0,1,0.0364783,18.3922,8.1875,3.75718,0.00031048
34.9,18.0694,3.7556,0.000483337,0.0208575,3.7534,30.8766,0.555162,31.6193,1.13885,0.687458,0.00629315,0.571421,0.0933257,24.4873,1,18.5613,1.22707,11.894,2.78574,38.0794,18.7611,0,1,1,1,0.0150912,1,0.00132738,18.4774,8.19115,3.75895,0.000229263
35,18.1389,3.75678,0.000396111,0.0208771,3.76176,30.9961,0.549593,31.6934,1.18181,0.724942,0.0158443,0.584008,0.0860819,24.4524,1,18.6111,1.20592,11.8987,2.76107,38.1881,18.7905,0.0459381,1,1,1,0,1,0.0227606,18.563,8.20623,3.76046,0.0001038
35.1,18.2095,3.75877,0.000473178,0.0213103,3.76021,31.1159,0.544439,31.7672,1.22517,0.721148,0.0243443,0.599611,0.0793284,24.4182,1,18.5876,1.18318,11.8905,2.73721,38.2988,18.8186,0.0166773,1,1,1,0,1,0.0356746,18.6485,8.22512,3.76148,0
35.2,18.2814,3.76094,0.000454357,0.0230047,3.7459,31.2356,0.539704,31.8407,1.26638,0.690135,0.0299841,0.557166,0.0730909,24.3802,1,18.5953,1.15857,11.8694,2.71265,38.4114,18.8457,0,1,1,1,0.0146256,1,0.000990671,18.7339,8.22827,3.76148,0
35.300000000000004,18.3543,3.76307,1.11065E-05,0.0255878,3.76512,31.3562,0.535394,31.9138,1.30686,0.643472,0.0355573,0.576023,0.0673943,24.3411,1,18.6504,1.13363,11.8355,2.68639,38.5257,18.8716,0.046136,1,1,1,0,1,0.02247,18.8188,8.24326,3.76148,0
35.4,18.4284,3.76277,7.1764E-05,0.0284995,3.7724,31.4772,0.531517,31.9867,1.34497,0.582607,0.0359898,0.594994,0.0622621,24.2999,1,18.6346,1.10795,11.7892,2.65746,38.6417,18.8966,0.0170496,1,1,1,0,1,0.0355274,18.9028,8.26211,3.76148,4.10785E-05
35.5,18.5034,3.76285,0.000317758,0.0325492,3.76019,31.5983,0.528072,32.0594,1.37869,0.521022,0.0310358,0.553172,0.057716,24.2536,1,18.6517,1.0807,11.7311,2.62569,38.7591,18.9206,0,1,1,1,0.0145391,1,0.00086851,18.9859,8.26505,3.76212,5.77043E-05
35.6,18.5794,3.76388,0.000222729,0.0373402,3.77151,31.7198,0.525065,32.1319,1.40944,0.472839,0.0254236,0.569117,0.0537759,24.2055,1,18.7179,1.05288,11.6614,2.59184,38.8778,18.9438,0.0464525,1,1,1,0,1,0.0224214,19.0678,8.28003,3.76288,5.70045E-05
35.7,18.6562,3.76458,0.000401224,0.0422885,3.77094,31.8415,0.522498,32.2042,1.43667,0.441323,0.0164159,0.581929,0.0504594,24.1562,1,18.7145,1.02402,11.5807,2.55708,38.9977,18.9663,0.0173729,1,1,1,0,1,0.035602,19.1485,8.2989,3.76364,6.33291E-05
35.800000000000004,18.7337,3.76576,0.000534742,0.0481824,3.75512,31.963,0.520369,32.2763,1.4599,0.440481,0.00650038,0.531026,0.0477815,24.1045,1,18.7444,0.993591,11.4891,2.52377,39.1185,18.9881,0,1,1,1,0.0143937,1,0.0010402,19.228,8.30212,3.76443,6.70971E-05
35.9,18.8119,3.76718,0.000223817,0.0546207,3.76633,32.0849,0.518682,32.3483,1.48138,0.485655,0.00331778,0.536786,0.0457545,24.0556,1,18.8236,0.962943,11.3868,2.49533,39.2402,19.0095,0.0458021,1,1,1,0,1,0.0224416,19.306,8.3171,3.76525,8.02644E-05
36,18.8905,3.76764,0.000190129,0.0610162,3.76994,32.2071,0.51744,32.4203,1.50143,0.553505,0.00445003,0.543457,0.0443874,24.0104,1,18.8347,0.932212,11.274,2.47318,39.3627,19.0306,0.0167294,1,1,1,0,1,0.0353758,19.3826,8.33591,3.76615,0.000106843
36.1,18.9694,3.76793,0.000241864,0.0681377,3.7595,32.3291,0.516638,32.4921,1.51902,0.613397,0.00905019,0.495271,0.0436858,23.9656,1,18.8789,0.901368,11.151,2.45656,39.486,19.0515,0,1,1,1,0.0138655,1,0.00137854,19.4579,8.33962,3.76718,0.000118703
36.2,19.0485,3.76844,1.14725E-05,0.0755869,3.77824,32.4516,0.516282,32.564,1.53524,0.646859,0.0191022,0.509092,0.0436518,23.9229,1,18.9708,0.872092,11.0181,2.4436,39.6099,19.0724,0.0440883,1,1,1,0,1,0.0223758,19.5318,8.35458,3.76827,0.000109953
36.300000000000004,19.1276,3.76784,0.000279164,0.0828004,3.77948,32.5741,0.516371,32.6358,1.54806,0.639801,0.0277391,0.525747,0.0442839,23.8809,1,18.9966,0.844056,10.8762,2.43171,39.7343,19.0934,0.0150124,1,1,1,0,1,0.0346283,19.6043,8.37319,3.76932,8.72443E-05
36.4,19.2066,3.76901,0.000548612,0.0905213,3.7642,32.6963,0.516899,32.7077,1.55566,0.606225,0.0330911,0.487173,0.0455769,23.8353,1,19.0554,0.816811,10.7263,2.41919,39.859,19.1148,0,1,1,1,0.0134929,1,0.00101603,19.6756,8.37638,3.77025,2.5148E-05
36.5,19.2852,3.77135,0.000364338,0.0983553,3.77303,32.8186,0.517868,32.7797,1.55942,0.558604,0.0380332,0.506676,0.047522,23.7885,1,19.1581,0.791422,10.5691,2.40497,39.9839,19.1366,0.0446584,1,1,1,0,1,0.0221486,19.7455,8.39126,3.77075,0
36.6,19.3634,3.77287,0.000368442,0.105786,3.77336,32.9409,0.519274,32.8518,1.55881,0.499288,0.0375123,0.526044,0.0501074,23.7397,1,19.1951,0.767565,10.4059,2.38802,40.1088,19.159,0.0157504,1,1,1,0,1,0.0346986,19.8141,8.40989,3.77075,1.54237E-05
36.7,19.441,3.77401,0.000351637,0.113551,3.76159,33.0628,0.521112,32.9239,1.55339,0.442169,0.0314792,0.487153,0.053318,23.6861,1,19.2634,0.744695,10.2377,2.36822,40.2334,19.182,0,1,1,1,0.0135104,1,0.000990954,19.8816,8.41304,3.77115,5.97642E-05
36.800000000000004,19.518,3.77482,1.07564E-05,0.121282,3.78079,33.185,0.523383,32.9963,1.5453,0.401291,0.0250305,0.502974,0.0571363,23.6311,1,19.3748,0.723959,10.065,2.34648,40.3577,19.2059,0.0450571,1,1,1,0,1,0.0222176,19.9479,8.42794,3.77192,0.000113709
36.9,19.5941,3.77388,0.000188398,0.128473,3.7851,33.3073,0.526083,33.0688,1.53387,0.379233,0.0156917,0.5155,0.0615421,23.5753,1,19.4212,0.704727,9.88917,2.32412,40.4815,19.2308,0.0160744,1,1,1,0,1,0.0348961,20.0131,8.44662,3.77299,0.00016102
37,19.6692,3.77402,0.00047332,0.135855,3.77205,33.4289,0.529206,33.1416,1.51817,0.388198,0.00619887,0.467142,0.0665135,23.5179,1,19.4972,0.686342,9.71092,2.30358,40.6048,19.2565,0,1,1,1,0.0134123,1,0.00123773,20.0772,8.45014,3.77425,0.000151453
37.1,19.7435,3.77513,0.000393932,0.143079,3.78142,33.5507,0.532748,33.2146,1.49871,0.439676,0.00415911,0.473591,0.0720268,23.4635,1,19.6151,0.669859,9.53121,2.28804,40.7272,19.2834,0.0444588,1,1,1,0,1,0.022323,20.1404,8.46508,3.77548,0.000113868
37.2,19.8166,3.77624,0.000527212,0.149662,3.78051,33.6721,0.536704,33.2878,1.47357,0.503706,0.00631337,0.481537,0.0780569,23.4128,1,19.6694,0.655241,9.35184,2.27807,40.8486,19.3113,0.0154049,1,1,1,0,1,0.0347346,20.2025,8.48372,3.77655,7.73536E-05
37.300000000000004,19.8887,3.77785,0.000595485,0.156314,3.76659,33.7929,0.541064,33.3614,1.44119,0.554093,0.0113579,0.437168,0.0845777,23.362,1,19.7524,0.642358,9.1745,2.27236,40.9686,19.3404,0,1,1,1,0.0129329,1,0.00161076,20.2639,8.48773,3.77743,4.66524E-05
37.4,19.9596,3.77966,0.000259095,0.162703,3.7783,33.9137,0.545826,33.4353,1.403,0.580566,0.0214341,0.451808,0.0915621,23.3132,1,19.8745,0.632477,9.001,2.26902,41.0871,19.3707,0.0429095,1,1,1,0,1,0.0223254,20.3243,8.50267,3.77811,3.98807E-05
37.5,20.0293,3.78047,0.000203275,0.16838,3.78226,34.0343,0.550983,33.5095,1.35918,0.57301,0.0299149,0.469104,0.0989825,23.265,1,19.9355,0.625411,8.83356,2.26564,41.2037,19.4021,0.0138661,1,1,1,0,1,0.0341008,20.384,8.52114,3.77875,6.33885E-05
37.6,20.0979,3.78096,0.000236508,0.174027,3.77399,34.1544,0.556527,33.5841,1.31034,0.543738,0.0351623,0.43361,0.106811,23.2136,1,20.0245,0.62061,8.67384,2.2606,41.3181,19.4348,0,1,1,1,0.0126479,1,0.00127185,20.4429,8.52471,3.77954,8.73388E-05
37.7,20.1652,3.7815,4.31149E-05,0.179323,3.79139,34.2745,0.562453,33.6591,1.25922,0.503522,0.0402725,0.453678,0.115018,23.1614,1,20.1492,0.618856,8.52326,2.25289,41.4303,19.4687,0.0435539,1,1,1,0,1,0.0221414,20.5012,8.53959,3.78048,9.98859E-05
37.800000000000004,20.2313,3.78116,0.00030618,0.183863,3.79443,34.3943,0.568755,33.7345,1.20602,0.454145,0.0403071,0.473755,0.123576,23.1078,1,20.2135,0.619287,8.38332,2.24158,41.5402,19.5039,0.0145803,1,1,1,0,1,0.0342163,20.5589,8.55808,3.78148,0.000100579
37.9,20.2961,3.78209,0.00062307,0.188318,3.78178,34.5133,0.575422,33.8104,1.15113,0.406408,0.0352274,0.438283,0.132457,23.05,1,20.3041,0.620903,8.25493,2.22654,41.6475,19.5403,0,1,1,1,0.0127319,1,0.00120713,20.616,8.56156,3.78248,6.65838E-05
38,20.3597,3.78399,0.000566128,0.192388,3.79099,34.6322,0.582446,33.8867,1.09634,0.370327,0.0298789,0.455569,0.141631,22.991,1,20.4302,0.624119,8.13875,2.20839,41.7522,19.5779,0.0442449,1,1,1,0,1,0.0222416,20.6726,8.57647,3.7833,3.56214E-05
38.1,20.4221,3.78575,0.000700745,0.195679,3.79044,34.7506,0.58982,33.9635,1.04112,0.346687,0.0212632,0.470151,0.151069,22.9314,1,20.4964,0.628157,8.03562,2.18801,41.8542,19.6168,0.0152074,1,1,1,0,1,0.0345734,20.7287,8.59507,3.78389,3.81425E-05
38.2,20.4832,3.78756,0.000774613,0.19885,3.77717,34.8681,0.59753,34.0408,0.984586,0.343423,0.011298,0.426709,0.160745,22.8697,1,20.5878,0.632166,7.94615,2.16711,41.9534,19.6569,0,1,1,1,0.0127494,1,0.00147028,20.7845,8.5989,3.78451,7.00676E-05
38.300000000000004,20.5431,3.78922,0.000464887,0.20162,3.78809,34.9854,0.60557,34.1186,0.926527,0.367652,0.00660925,0.434839,0.17063,22.8097,1,20.7144,0.636793,7.87125,2.14794,42.0497,19.6982,0.0439381,1,1,1,0,1,0.0224317,20.8399,8.61388,3.78535,0.000126989
38.400000000000006,20.6018,3.78997,0.000416531,0.2036,3.79097,35.1023,0.613931,34.1969,0.864559,0.407722,0.00452007,0.441562,0.180696,22.7521,1,20.7822,0.641592,7.81253,2.1317,42.1427,19.7407,0.0147879,1,1,1,0,1,0.0345923,20.895,8.63248,3.78647,0.000197501
38.5,20.6593,3.79042,0.000430644,0.205436,3.78182,35.2184,0.622601,34.2759,0.79712,0.455201,0.0055385,0.395977,0.190917,22.6946,1,20.8749,0.646014,7.77183,2.11879,42.2319,19.7844,0,1,1,1,0.0123591,1,0.00192893,20.9499,8.63687,3.78788,0.000251189
38.6,20.7156,3.79084,0.000198825,0.206853,3.79641,35.3344,0.631572,34.3553,0.725147,0.496411,0.0130683,0.407408,0.201265,22.6395,1,21.0017,0.650849,7.7513,2.10857,42.3171,19.8292,0.0424061,1,1,1,0,1,0.0225217,21.0046,8.65188,3.78946,0.000275876
38.7,20.7708,3.79061,0.000347587,0.20748,3.80027,35.4498,0.640836,34.4354,0.649215,0.513345,0.0208878,0.421861,0.211714,22.5861,1,21.0711,0.655513,7.75309,2.09926,42.3977,19.8752,0.0131655,1,1,1,0,1,0.0339958,21.0591,8.67031,3.79112,0.000268544
38.800000000000004,20.8248,3.79101,0.000585017,0.207941,3.79087,35.5645,0.650379,34.516,0.571118,0.513709,0.0276105,0.386469,0.222239,22.5306,1,21.1662,0.659168,7.77893,2.08974,42.4732,19.9224,0,1,1,1,0.0119756,1,0.00177277,21.1135,8.67452,3.79276,0.000213262
38.900000000000006,20.8776,3.79229,0.00054861,0.20796,3.80287,35.6789,0.660193,34.5973,0.49384,0.503859,0.0364269,0.405555,0.232814,22.4758,1,21.2934,0.662165,7.83015,2.07935,42.5435,19.9706,0.0422998,1,1,1,0,1,0.0223397,21.1679,8.68947,3.79422,0.000130867
39,20.9294,3.79391,0.000778386,0.20719,3.80481,35.7927,0.670268,34.6791,0.418292,0.484148,0.0423244,0.426128,0.243415,22.4213,1,21.3632,0.663615,7.90774,2.06747,42.6082,20.02,0.0131528,1,1,1,0,1,0.0338082,21.2223,8.70786,3.79537,5.18413E-05
39.1,20.98,3.7967,0.000986263,0.206255,3.79491,35.9056,0.680591,34.7616,0.345271,0.460603,0.0449137,0.395444,0.254018,22.3639,1,21.4586,0.662513,8.0126,2.05394,42.6669,20.0704,0,1,1,1,0.0120028,1,0.00147894,21.2768,8.7117,3.79609,0
39.2,21.0296,3.79945,0.00086984,0.20488,3.80729,36.0182,0.691153,34.8448,0.27681,0.437646,0.0481841,0.417395,0.264599,22.3067,1,21.5868,0.659089,8.14534,2.03891,42.7196,20.1218,0.0434103,1,1,1,0,1,0.0223141,21.3314,8.72664,3.79609,1.57486E-05
39.300000000000004,21.0782,3.80144,0.0010199,0.202716,3.81105,36.1303,0.701943,34.9286,0.213006,0.415476,0.0480354,0.439312,0.275135,22.2494,1,21.6558,0.652443,8.30646,2.02259,42.7657,20.1743,0.0142631,1,1,1,0,1,0.0342569,21.3861,8.74515,3.79648,9.1704E-05
39.400000000000006,21.1257,3.80324,0.00122003,0.200404,3.80322,36.2415,0.712949,35.013,0.153774,0.397035,0.0447655,0.408226,0.285605,22.1897,1,21.7504,0.641585,8.49713,2.00551,42.8049,20.2277,0,1,1,1,0.0122676,1,0.00150293,21.4411,8.74903,3.79744,0.00019417
39.5,21.1723,3.80498,0.00117497,0.197672,3.81777,36.3525,0.724162,35.0981,0.100409,0.383998,0.0428405,0.428924,0.295986,22.1302,1,21.88,0.626792,8.71924,1.9883,42.8366,20.2821,0.0442485,1,1,1,0,1,0.0225382,21.4963,8.76404,3.79884,0.000307044
39.6,21.2179,3.80636,0.00146734,0.194151,3.82419,36.463,0.735571,35.1839,0.0526602,0.375439,0.0386213,0.448576,0.306258,22.0713,1,21.948,0.607255,8.97681,1.97165,42.8596,20.3375,0.0149149,1,1,1,0,1,0.0347509,21.5519,8.78268,3.80059,0.000419594
39.7,21.2625,3.80792,0.00188388,0.190507,3.81951,36.5726,0.747164,35.2703,0.0103073,0.37243,0.0326725,0.414157,0.3164,22.0106,1,22.0422,0.582064,9.28733,1.95638,42.8697,20.3937,0,1,1,1,0.0124854,1,0.00163671,21.6078,8.78673,3.80264,0.000514969
39.800000000000004,21.3063,3.80983,0.0021317,0.186464,3.83849,36.6821,0.758934,35.3574,0,0.37243,0.0293445,0.431287,0.326394,21.9506,1,22.1738,0.551348,9.63698,1.94316,42.8697,20.4508,0.0447097,1,1,1,0,1,0.0227814,21.6642,8.80182,3.80491,0.000592175
39.900000000000006,21.3492,3.81188,0.00281188,0.181631,3.85079,36.7912,0.77087,35.4452,0,0.37243,0.0246991,0.447003,0.336219,21.8914,1,22.2404,0.514459,9.97524,1.93246,42.8697,20.5088,0.0151384,1,1,1,0,1,0.0350852,21.721,8.82055,3.80734,0.000655869
40,21.3912,3.81453,0.0037381,0.176707,3.85079,36.8997,0.782962,35.5337,0,0.37243,0.0188678,0.40838,0.345859,21.8304,1,22.3343,0.471414,10.2997,1.92483,42.8697,20.5676,0,1,1,1,0.0125233,1,0.00184938,21.7784,8.82485,3.8099,0.00070661
40.1,21.4324,3.81789,0.00457826,0.171408,3.87191,37.008,0.795203,35.6229,0,0.37243,0.0159903,0.421025,0.355294,21.77,1,22.4672,0.423479,10.6082,1.92078,42.8697,20.6272,0.0446047,1,1,1,0,1,0.0229692,21.8363,8.84001,3.81256,0.000756982
40.2,21.4728,3.82179,0.00585609,0.165333,3.88407,37.1159,0.807581,35.7127,0,0.37243,0.0121309,0.432039,0.364509,21.7101,1,22.5309,0.370915,10.8973,1.9209,42.8697,20.6876,0.0147828,1,1,1,0,1,0.0351276,21.8949,8.85875,3.81531,0.000822981
40.300000000000004,21.5124,3.82641,0.00732432,0.15922,3.88407,37.2231,0.820087,35.8033,0,0.37243,0.00742823,0.388942,0.373487,21.6482,1,22.6224,0.313952,11.1638,1.9259,42.8697,20.7487,0,1,1,1,0.0123193,1,0.00209227,21.9543,8.86332,3.81818,0.000915268
40.400000000000006,21.5513,3.83173,0.00865662,0.152784,3.90503,37.3301,0.832712,35.8946,0.00336498,0.375002,0.00630047,0.396879,0.382213,21.5868,1,22.753,0.254069,11.3765,1.93673,42.8755,20.8105,0.0439288,1,1,1,0,1,0.0230515,22.0144,8.87851,3.8212,0.00104847
40.5,21.5895,3.83752,0.0103721,0.145626,3.91501,37.4367,0.845448,35.9865,0.0110705,0.380124,0.00495631,0.403919,0.390672,21.526,1,22.8111,0.192138,11.5356,1.95455,42.886,20.8731,0.013926,1,1,1,0,1,0.0348523,22.0753,8.89718,3.82444,0.0012348
40.6,21.6269,3.84386,0.0121782,0.138518,3.9119,37.5426,0.85828,36.0791,0.0214813,0.388088,0.00369834,0.359463,0.398849,21.4633,1,22.8974,0.129011,11.6374,1.98093,42.9007,20.9362,0,1,1,1,0.0118649,1,0.00236172,22.1371,8.90203,3.82796,0.00147916
40.7,21.6638,3.85067,0.0137321,0.131174,3.92877,37.6481,0.871202,36.1725,0.0346777,0.399325,0.00693526,0.367791,0.406732,21.4016,1,23.0209,0.0668484,11.6721,2.01827,42.9193,21,0.042651,1,1,1,0,1,0.0230138,22.1999,8.91721,3.8318,0.00178696
40.800000000000004,21.7,3.85774,0.015532,0.123217,3.9363,37.7532,0.884202,36.2665,0.0490208,0.409348,0.0102698,0.377925,0.414307,21.341,1,23.0703,0.00706439,11.6061,2.07384,42.9415,21.0643,0.0125817,1,1,1,0,1,0.0342307,22.2637,8.93571,3.83603,0.00216037
40.900000000000006,21.7357,3.86511,0.0173344,0.115432,3.9348,37.8575,0.89727,36.3612,0.0621246,0.417469,0.013406,0.340236,0.421563,21.2787,1,23.1478,0,11.4862,2.13845,42.9664,21.1293,0,1,1,1,0.0113739,1,0.00235056,22.3286,8.94055,3.84068,0.00259524
41,21.7707,3.87272,0.0189054,0.10754,3.95525,37.9617,0.910398,36.4567,0.0741006,0.423429,0.0201477,0.35443,0.428488,21.2174,1,23.259,0,11.3549,2.20353,42.9936,21.1947,0.0418169,1,1,1,0,1,0.0227997,22.3946,8.95565,3.84577,0.00308766
41.1,21.8053,3.88044,0.0207951,0.0992032,3.9661,38.0654,0.923576,36.5528,0.084111,0.424283,0.0257507,0.370477,0.435072,21.157,1,23.2962,0,11.2149,2.26866,43.0226,21.2607,0.0117871,1,1,1,0,1,0.0336566,22.4618,8.974,3.85133,0.00363188
41.2,21.8393,3.88837,0.0227565,0.091203,3.9661,38.1685,0.936794,36.6495,0.0912848,0.420907,0.0297612,0.339123,0.441304,21.0948,1,23.361,0,11.0689,2.33354,43.0528,21.3271,0,1,1,1,0.0111665,1,0.00200096,22.5303,8.97847,3.85735,0.00421875
41.300000000000004,21.8729,3.89649,0.0245119,0.0832668,3.98666,38.2714,0.950044,36.747,0.0965671,0.41437,0.0358985,0.35807,0.447176,21.0333,1,23.457,0,10.9184,2.39791,43.0839,21.394,0.0422708,1,1,1,0,1,0.0225608,22.6001,8.99349,3.86385,0.0048414
41.400000000000006,21.906,3.90474,0.0265741,0.0750862,3.99775,38.3738,0.963317,36.8452,0.0993285,0.403478,0.0395794,0.377965,0.452678,20.9724,1,23.4796,0,10.7657,2.46143,43.1154,21.4613,0.0122804,1,1,1,0,1,0.0336425,22.6713,9.01184,3.87081,0.00549311
41.5,21.9387,3.91319,0.0286999,0.0674341,3.99775,38.4756,0.976602,36.944,0.0989557,0.389971,0.0405483,0.349471,0.457802,20.9093,1,23.5284,0,10.6131,2.52388,43.1469,21.5289,0,1,1,1,0.0112764,1,0.0017645,22.7439,9.01604,3.87822,0.00616527
41.6,21.9711,3.92185,0.0306069,0.0600537,4.01853,38.5773,0.989892,37.0435,0.096582,0.375587,0.0427174,0.370139,0.462542,20.8466,1,23.6083,0,10.4621,2.58516,43.1779,21.597,0.0431973,1,1,1,0,1,0.0225485,22.8179,9.03105,3.88607,0.00685187
41.7,22.003,3.93066,0.0328107,0.0526406,4.02997,38.6785,1.00318,37.1436,0.0918155,0.359913,0.0418711,0.390601,0.466891,20.7841,1,23.6153,0,10.3148,2.64516,43.2082,21.6653,0.0130955,1,1,1,0,1,0.033992,22.8934,9.04949,3.89435,0.00754749
41.800000000000004,22.0347,3.93969,0.035072,0.0459603,4.02997,38.7791,1.01645,37.2445,0.0842602,0.3449,0.0381012,0.361183,0.470843,20.7194,1,23.6474,0.00532823,10.2092,2.69659,43.2373,21.7339,0,1,1,1,0.0115227,1,0.00170042,22.9704,9.05361,3.90304,0.00824534
41.900000000000006,22.0661,3.94896,0.0371,0.0397686,4.04841,38.8795,1.0297,37.3459,0.0756507,0.332274,0.0356459,0.380063,0.474392,20.6549,1,23.7111,0.0162174,10.1372,2.74149,43.2648,21.8028,0.043992,1,1,1,0,1,0.0226747,23.049,9.06867,3.91212,0.00894121
42,22.0972,3.95841,0.0393489,0.0337553,4.05578,38.9794,1.04293,37.4481,0.066108,0.321457,0.0306938,0.397583,0.477535,20.5907,1,23.7028,0.0312769,10.0982,2.78051,43.2905,21.8719,0.0136941,1,1,1,0,1,0.0343769,23.1291,9.08721,3.92157,0.00963161
42.1,22.1281,3.96809,0.0415377,0.028675,4.04999,39.0785,1.05611,37.5508,0.0556509,0.313775,0.0236552,0.3639,0.480266,20.5245,1,23.7194,0.0490753,10.0912,2.81437,43.3141,21.9412,0,1,1,1,0.0116909,1,0.00178279,23.2107,9.09143,3.93139,0.0103119
42.2,22.1588,3.978,0.0433345,0.0242852,4.06422,39.1774,1.06924,37.6542,0.0457233,0.310163,0.0190234,0.377692,0.482584,20.4587,1,23.7689,0.0696135,10.1155,2.84368,43.3355,22.0106,0.0442171,1,1,1,0,1,0.0228106,23.2938,9.10654,3.94154,0.0109795
42.300000000000004,22.1894,3.98803,0.045233,0.0202613,4.06844,39.2757,1.08231,37.7583,0.0363787,0.30917,0.0131698,0.389168,0.484485,20.3934,1,23.7473,0.0917012,10.1702,2.869,43.3545,22.0803,0.0137692,1,1,1,0,1,0.0345449,23.3782,9.12512,3.95202,0.0116318
42.400000000000006,22.2197,3.99822,0.0469813,0.0173451,4.06059,39.3731,1.09531,37.8629,0.0275853,0.3112,0.00657177,0.348648,0.485966,20.3263,1,23.7519,0.114113,10.2539,2.891,43.3711,22.15,0,1,1,1,0.0115947,1,0.00201744,23.4639,9.12962,3.9628,0.0122643
42.5,22.25,4.00855,0.0482768,0.0152773,4.07371,39.4703,1.10824,37.9682,0.0207455,0.316653,0.00379722,0.35481,0.487028,20.2598,1,23.7915,0.137074,10.3642,2.91025,43.3855,22.2198,0.043471,1,1,1,0,1,0.0228671,23.5508,9.14474,3.97388,0.0128739
42.6,22.2802,4.01892,0.0496387,0.0137058,4.07762,39.567,1.12108,38.0741,0.0159116,0.323298,0.00109058,0.358113,0.48767,20.1939,1,23.762,0.159623,10.4975,2.92716,43.3982,22.2896,0.0129498,1,1,1,0,1,0.0342469,23.6384,9.16324,3.98523,0.0134572
42.7,22.3104,4.02937,0.0508372,0.0133432,4.07048,39.6628,1.13382,38.1806,0.0130155,0.33181,0,0.310823,0.48789,20.126,1,23.7626,0.180805,10.6491,2.94224,43.4096,22.3594,0,1,1,1,0.0110744,1,0.00239134,23.7267,9.16813,3.99683,0.0140091
42.800000000000004,22.3406,4.03986,0.0515974,0.0138821,4.0839,39.7584,1.14646,38.2876,0.0133668,0.343371,0.00284644,0.316158,0.487691,20.0589,1,23.801,0.201114,10.8115,2.95599,43.4211,22.4293,0.0414742,1,1,1,0,1,0.0227566,23.8152,9.18322,4.00866,0.0145254
42.900000000000006,22.3707,4.05033,0.0524298,0.0149297,4.0869,39.8535,1.15898,38.3953,0.0167508,0.350997,0.00586352,0.323815,0.487072,19.9926,1,23.7743,0.21988,10.977,2.96834,43.4341,22.4991,0.0109889,1,1,1,0,1,0.0332393,23.9034,9.20145,4.02071,0.0150023
43,22.4009,4.0608,0.0530763,0.0171488,4.07807,39.9478,1.17139,38.5035,0.0226885,0.357174,0.00872281,0.287612,0.486037,19.9247,1,23.7829,0.236489,11.1407,2.97948,43.4491,22.5688,0,1,1,1,0.0103747,1,0.0023424,23.9912,9.20629,4.03296,0.0154341
43.1,22.4312,4.07126,0.053245,0.0201655,4.08738,40.0418,1.18366,38.6123,0.0320398,0.362193,0.0152759,0.299971,0.484587,19.8577,1,23.8303,0.251685,11.2983,2.98949,43.467,22.6384,0.0399487,1,1,1,0,1,0.0223296,24.0781,9.22123,4.04539,0.015817
43.2,22.4616,4.08163,0.0533872,0.02357,4.08412,40.1351,1.1958,38.7217,0.0440727,0.363195,0.0207719,0.314384,0.482725,19.7914,1,23.8147,0.264976,11.447,2.99828,43.488,22.7079,0.00973792,1,1,1,0,1,0.0321977,24.1639,9.23918,4.05796,0.0161468
43.300000000000004,22.4921,4.09192,0.0531941,0.0279943,4.06833,40.2274,1.20778,38.8316,0.0579151,0.360542,0.0247471,0.285492,0.480456,19.7235,1,23.838,0.275898,11.586,3.0058,43.5121,22.7772,0,1,1,1,0.010061,1,0.00170905,24.2485,9.24331,4.07067,0.0164183
43.400000000000006,22.5228,4.10209,0.0523588,0.0330255,4.07015,40.3193,1.2196,38.942,0.0741695,0.354789,0.0308799,0.303064,0.477784,19.6563,1,23.8998,0.285288,11.7139,3.01195,43.5393,22.8463,0.0406979,1,1,1,0,1,0.0218828,24.3318,9.2581,4.08348,0.016627
43.5,22.5537,4.11203,0.0513238,0.0382523,4.05965,40.4103,1.23126,39.053,0.0918924,0.344115,0.0344899,0.321636,0.474713,19.5896,1,23.8977,0.29271,11.8302,3.01651,43.5696,22.9152,0.0108539,1,1,1,0,1,0.032301,24.4136,9.27608,4.09638,0.0167681
