,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
12.72,7.26755,3.12343,6.75914E-06,0.0736552,3.12367,9.97862,1.00704,11.0176,2.56176,2.09818,0.150785,2.65347,0.0258922,8.06927,1,5.51284,2.38709,4.19238,0.90166,13.8176,7.44406,0.000346103,1,1,1,1.38818E-05,1,0.000210527,4.61636,5.71312,3.77804,0
12.73,7.27594,3.12346,7.35055E-06,0.0716785,3.12359,9.98626,1.00545,11.0277,2.56033,2.09742,0.148978,2.65702,0.0255823,8.08288,1,5.51794,2.3834,4.19106,0.900704,13.8336,7.44566,0.000177183,1,1,1,0.000117124,1,8.49586E-05,4.62364,5.71322,3.77804,0
12.74,7.28434,3.12349,7.64267E-06,0.0697078,3.12354,9.99391,1.00385,11.0377,2.55887,2.09676,0.147158,2.66057,0.0252851,8.0965,1,5.52307,2.3797,4.18972,0.899758,13.8496,7.44725,0.00026862,1,1,1,0.000103474,1,5.71534E-06,4.63097,5.71324,3.77804,0
12.75,7.29275,3.12351,7.70972E-06,0.0677434,3.12354,10.0016,1.00225,11.0477,2.55736,2.09619,0.145325,2.66438,0.0250005,8.11013,1,5.52806,2.376,4.18836,0.898822,13.8656,7.44883,0.000465535,1,1,1,0,1,0.000221478,4.63832,5.71339,3.77804,0
12.76,7.30117,3.12354,7.69582E-06,0.0657855,3.12346,10.0092,1.00065,11.0577,2.55582,2.09573,0.143479,2.66788,0.0247286,8.12378,1,5.53287,2.37229,4.18699,0.897897,13.8815,7.45041,0.000202515,1,1,1,0.000100612,1,0.000124028,4.64572,5.7135,3.77804,0
12.77,7.30959,3.12357,7.39422E-06,0.0638346,3.12341,10.0169,0.999049,11.0677,2.55423,2.09536,0.14162,2.67133,0.0244694,8.13743,1,5.53775,2.36857,4.18559,0.896982,13.8975,7.45197,0.000241735,1,1,1,0.000127039,1,1.00929E-05,4.65316,5.71353,3.77804,0
12.780000000000001,7.31803,3.1236,6.85625E-06,0.0618907,3.12341,10.0246,0.997442,11.0777,2.55261,2.09509,0.139751,2.67506,0.024223,8.15111,1,5.54252,2.36485,4.18419,0.896078,13.9135,7.45353,0.00045094,1,1,1,0,1,0.000222446,4.66063,5.71368,3.77804,0
12.790000000000001,7.32647,3.12362,6.2683E-06,0.059954,3.12336,10.0323,0.995833,11.0877,2.55094,2.09493,0.137869,2.67848,0.0239893,8.1648,1,5.54709,2.36112,4.18276,0.895186,13.9295,7.45508,0.00018735,1,1,1,0.000107062,1,0.000111993,4.66814,5.71379,3.77804,0
12.8,7.33492,3.12365,5.44575E-06,0.0580251,3.12333,10.04,0.99422,11.0976,2.54924,2.09487,0.135976,2.68185,0.0237684,8.1785,1,5.55174,2.35739,4.18132,0.894306,13.9454,7.45662,0.000244122,1,1,1,0.000124015,1,2.04273E-06,4.67569,5.7138,3.77804,0
12.81,7.34338,3.12367,4.48601E-06,0.0561039,3.12339,10.0477,0.992605,11.1076,2.54749,2.09491,0.134074,2.68551,0.0235602,8.19222,1,5.55626,2.35366,4.17986,0.893438,13.9614,7.45815,0.000481362,1,1,1,0,1,0.000221442,4.68329,5.71395,3.77804,0
12.82,7.35185,3.12369,3.62162E-06,0.0541907,3.12339,10.0554,0.990987,11.1176,2.54571,2.09506,0.132161,2.68887,0.0233649,8.20595,1,5.56058,2.34992,4.17838,0.892583,13.9774,7.45968,0.00021837,1,1,1,9.60885E-05,1,0.000134899,4.69092,5.71407,3.77804,0
12.83,7.36032,3.12371,2.70357E-06,0.052286,3.12342,10.0631,0.989367,11.1275,2.54389,2.09532,0.130238,2.69215,0.0231824,8.2197,1,5.56495,2.34617,4.17689,0.891741,13.9933,7.4612,0.000244346,1,1,1,0.000130226,1,1.84285E-05,4.69859,5.71411,3.77804,0
12.84,7.3688,3.12373,1.82045E-06,0.0503899,3.12352,10.0708,0.987743,11.1374,2.54202,2.09568,0.128307,2.69573,0.0230127,8.23347,1,5.56922,2.34243,4.17538,0.890912,14.0093,7.46272,0.000437784,1,1,1,0,1,0.000227661,4.7063,5.71426,3.77804,0
12.85,7.37728,3.12374,1.19528E-06,0.0485026,3.12357,10.0785,0.986117,11.1474,2.54012,2.09616,0.126366,2.69898,0.0228559,8.24726,1,5.57329,2.33867,4.17386,0.890098,14.0252,7.46423,0.000171118,1,1,1,0.00011692,1,9.99947E-05,4.71406,5.71436,3.77804,0
12.86,7.38577,3.12375,6.69749E-07,0.0466246,3.12366,10.0863,0.984489,11.1573,2.53817,2.09674,0.124418,2.70218,0.0227119,8.26106,1,5.57743,2.33492,4.17232,0.889297,14.0411,7.46574,0.000249752,1,1,1,0.000123166,1,0,4.72186,5.71436,3.77804,0
12.870000000000001,7.39426,3.12376,3.89006E-07,0.0447559,3.12384,10.094,0.982857,11.1672,2.53619,2.09744,0.122462,2.70568,0.0225808,8.27488,1,5.58143,2.33116,4.17077,0.888512,14.057,7.46724,0.000511944,1,1,1,0,1,0.000226262,4.7297,5.71451,3.77804,0
12.88,7.40276,3.12377,5.94293E-07,0.0428968,3.12394,10.1018,0.981223,11.1771,2.53417,2.09826,0.120498,2.70888,0.0224625,8.28872,1,5.5852,2.3274,4.1692,0.887741,14.073,7.46874,0.000246085,1,1,1,9.05542E-05,1,0.000155653,4.73758,5.71463,3.77804,0
12.89,7.41126,3.12377,1.05308E-06,0.041048,3.12402,10.1096,0.979586,11.187,2.53211,2.09919,0.118528,2.71199,0.0223572,8.30258,1,5.58902,2.32363,4.16762,0.886987,14.0889,7.47024,0.000250544,1,1,1,0.000137608,1,3.35134E-05,4.74551,5.71469,3.77804,0
12.9,7.41976,3.12378,1.70652E-06,0.0392094,3.12412,10.1173,0.977947,11.1969,2.53,2.10023,0.116552,2.71525,0.0222647,8.31646,1,5.59273,2.31986,4.16602,0.886248,14.1048,7.47173,0.00042564,1,1,1,2.66329E-05,1,0.000116455,4.75348,5.7148,3.77804,0
12.91,7.42827,3.1238,2.62163E-06,0.0373813,3.12418,10.1251,0.976305,11.2068,2.52786,2.1014,0.114571,2.71852,0.0221851,8.33036,1,5.59626,2.31609,4.16441,0.885525,14.1207,7.47322,0.000356983,1,1,1,1.55143E-05,1,0.000211235,4.7615,5.71495,3.77804,0
12.92,7.43678,3.12381,3.67245E-06,0.0355642,3.12418,10.1329,0.974661,11.2166,2.52567,2.10268,0.112583,2.72157,0.0221183,8.34429,1,5.59972,2.31232,4.16279,0.884819,14.1366,7.47471,0.000193298,1,1,1,0.000116117,1,9.26617E-05,4.76957,5.71504,3.77804,0
12.93,7.44529,3.12383,4.64497E-06,0.0337584,3.12418,10.1407,0.973014,11.2265,2.52345,2.10408,0.110591,2.72459,0.0220645,8.35823,1,5.60319,2.30854,4.16115,0.884131,14.1525,7.47619,0.000278227,1,1,1,0.000108119,1,1.08862E-05,4.77768,5.71508,3.77804,0
12.94,7.45381,3.12385,5.55937E-06,0.0319639,3.12421,10.1485,0.971365,11.2364,2.52118,2.1056,0.108596,2.72789,0.0220235,8.3722,1,5.60649,2.30476,4.1595,0.88346,14.1683,7.47768,0.000466114,1,1,1,0,1,0.000226783,4.78585,5.71523,3.77804,0
12.950000000000001,7.46232,3.12388,6.50515E-06,0.0301812,3.12416,10.1564,0.969714,11.2462,2.51887,2.10725,0.106596,2.73085,0.0219955,8.38619,1,5.6096,2.30098,4.15784,0.882808,14.1842,7.47916,0.000199934,1,1,1,0.000107326,1,0.000120513,4.79406,5.71534,3.77804,0
12.96,7.47084,3.1239,7.22472E-06,0.0284108,3.12411,10.1642,0.96806,11.2561,2.51651,2.10902,0.104593,2.73376,0.0219803,8.4002,1,5.61275,2.2972,4.15616,0.882174,14.2001,7.48064,0.000251335,1,1,1,0.000130203,1,6.25674E-06,4.80232,5.71536,3.77804,0
12.97,7.47936,3.12393,7.73334E-06,0.0266528,3.12412,10.172,0.966403,11.2659,2.51412,2.11092,0.102588,2.73696,0.0219779,8.41423,1,5.61575,2.29341,4.15448,0.881559,14.2159,7.48212,0.000477528,1,1,1,0,1,0.000224781,4.81064,5.71551,3.77804,0
12.98,7.48788,3.12396,8.17846E-06,0.0249074,3.12404,10.1799,0.964744,11.2757,2.51168,2.11294,0.10058,2.73984,0.0219884,8.42829,1,5.61852,2.28963,4.15278,0.880963,14.2318,7.48361,0.00021253,1,1,1,0.000102252,1,0.000128817,4.819,5.71562,3.77804,0
12.99,7.49639,3.12399,8.33551E-06,0.0231754,3.12398,10.1877,0.963083,11.2855,2.5092,2.11509,0.0985711,2.74264,0.0220118,8.44238,1,5.62133,2.28584,4.15107,0.880387,14.2476,7.48509,0.000251671,1,1,1,0.000131477,1,1.33287E-05,4.82743,5.71566,3.77804,0
13,7.50491,3.12402,8.23477E-06,0.0214567,3.12397,10.1956,0.96142,11.2953,2.50668,2.11737,0.0965614,2.74575,0.022048,8.45649,1,5.62399,2.28205,4.14935,0.879832,14.2635,7.48657,0.000459066,1,1,1,0,1,0.000227587,4.8359,5.71581,3.77804,0
13.01,7.51343,3.12404,8.03841E-06,0.0197519,3.1239,10.2035,0.959754,11.3051,2.50411,2.11979,0.0945505,2.74852,0.022097,8.47063,1,5.62641,2.27825,4.14761,0.879298,14.2793,7.48806,0.000192425,1,1,1,0.000111262,1,0.000114123,4.84444,5.71592,3.77804,0
13.02,7.52194,3.12407,7.54175E-06,0.0180614,3.12385,10.2113,0.958086,11.3149,2.5015,2.12233,0.0925401,2.75123,0.0221588,8.48479,1,5.62887,2.27446,4.14587,0.878785,14.2951,7.48955,0.000253866,1,1,1,0.000129037,1,1.87288E-06,4.85303,5.71593,3.77804,0
13.030000000000001,7.53045,3.1241,6.82541E-06,0.0163854,3.12387,10.2192,0.956416,11.3247,2.49885,2.12501,0.0905307,2.75424,0.0222335,8.49898,1,5.63115,2.27067,4.14412,0.878293,14.3109,7.49104,0.000499239,1,1,1,0,1,0.000225309,4.86169,5.71608,3.77804,0
13.040000000000001,7.53896,3.12413,6.10391E-06,0.0147244,3.12384,10.2271,0.954744,11.3345,2.49615,2.12782,0.0885218,2.75693,0.0223209,8.51321,1,5.63317,2.26688,4.14235,0.877824,14.3267,7.49253,0.00023394,1,1,1,9.61588E-05,1,0.000143814,4.87041,5.7162,3.77804,0
13.05,7.54747,3.12415,5.213E-06,0.013079,3.12382,10.235,0.953069,11.3442,2.49341,2.13077,0.0865149,2.75953,0.022421,8.52745,1,5.63518,2.26308,4.14058,0.877378,14.3425,7.49403,0.000254766,1,1,1,0.000135664,1,2.49526E-05,4.8792,5.71625,3.77804,0
13.06,7.55597,3.12417,4.21769E-06,0.0114494,3.12388,10.2429,0.951393,11.354,2.49063,2.13385,0.0845108,2.76235,0.0225339,8.54173,1,5.63704,2.25929,4.1388,0.876955,14.3583,7.49553,0.000443018,1,1,1,8.1647E-06,1,0.000167116,4.88805,5.71638,3.77804,0
13.07,7.56447,3.12419,3.3182E-06,0.00983605,3.12391,10.2508,0.949714,11.3637,2.4878,2.13707,0.0825092,2.76501,0.0226595,8.55604,1,5.63863,2.2555,4.13701,0.876555,14.374,7.49704,0.000282385,1,1,1,5.49782E-05,1,0.000157881,4.89698,5.71651,3.77804,0
13.08,7.57296,3.12421,2.45134E-06,0.00823973,3.12394,10.2588,0.948033,11.3735,2.48493,2.14044,0.0805111,2.76754,0.0227978,8.57038,1,5.64013,2.25171,4.13521,0.876179,14.3898,7.49855,0.000236395,1,1,1,0.000110163,1,6.06848E-05,4.90599,5.71658,3.77804,0
13.09,7.58145,3.12423,1.63922E-06,0.00666076,3.12403,10.2667,0.94635,11.3832,2.48202,2.14394,0.0785174,2.77013,0.0229488,8.58475,1,5.64148,2.24792,4.1334,0.875829,14.4056,7.50006,0.000348003,1,1,1,5.32088E-05,1,7.28278E-05,4.91508,5.71667,3.77804,0
13.1,7.58994,3.12424,1.0442E-06,0.00509965,3.12415,10.2747,0.944665,11.3929,2.47906,2.14759,0.0765283,2.77285,0.0231124,8.59915,1,5.64255,2.24413,4.13158,0.875503,14.4213,7.50158,0.000370439,1,1,1,2.7769E-06,1,0.000225453,4.92427,5.71682,3.77804,0
13.11,7.59842,3.12425,7.4596E-07,0.0035572,3.1242,10.2826,0.942979,11.4026,2.47606,2.15138,0.074544,2.77524,0.0232886,8.61359,1,5.64337,2.24034,4.12976,0.875203,14.437,7.50311,0.000144631,1,1,1,0.000132544,1,7.04467E-05,4.93355,5.7169,3.77804,0
13.120000000000001,7.60689,3.12426,5.78764E-07,0.00203418,3.12431,10.2906,0.94129,11.4123,2.47301,2.15532,0.072566,2.77763,0.0234774,8.62805,1,5.64404,2.23655,4.12793,0.874929,14.4528,7.50464,0.000269787,1,1,1,0.000108115,1,0,4.94296,5.7169,3.77804,0
13.13,7.61536,3.12427,6.92147E-07,0.000531212,3.12447,10.2986,0.939599,11.422,2.46992,2.1594,0.0705947,2.78029,0.0236787,8.64256,1,5.64418,2.23277,4.12609,0.874681,14.4685,7.50618,0.000516814,1,1,1,0,1,0.000227335,4.9525,5.71705,3.77804,0
13.14,7.62382,3.12428,1.24752E-06,0,3.12455,10.3065,0.937906,11.4317,2.46679,2.16363,0.0686298,2.78262,0.0238925,8.65709,1,5.64372,2.22899,4.12424,0.874461,14.4842,7.50773,0.000250299,1,1,1,9.31991E-05,1,0.000154714,4.96227,5.71718,3.77804,0
13.15,7.63227,3.12429,1.98071E-06,0,3.1246,10.3145,0.936212,11.4414,2.46361,2.16802,0.0666728,2.78486,0.0241189,8.67167,1,5.64339,2.22521,4.12239,0.874268,14.4999,7.50928,0.000259771,1,1,1,0.000139512,1,3.34668E-05,4.97227,5.71724,3.77804,0
13.16,7.64072,3.1243,2.83031E-06,0,3.12468,10.3225,0.934515,11.451,2.46039,2.17255,0.0647244,2.78725,0.0243577,8.68627,1,5.64307,2.22143,4.12054,0.874103,14.5156,7.51084,0.000438096,1,1,1,2.67452E-05,1,0.000119118,4.98227,5.71735,3.77804,0
13.17,7.64916,3.12432,3.86653E-06,0,3.12473,10.3305,0.932817,11.4607,2.45712,2.17724,0.0627849,2.78963,0.0246089,8.70092,1,5.64264,2.21766,4.11868,0.873966,14.5312,7.51241,0.000368017,1,1,1,1.71194E-05,1,0.000212022,4.99227,5.71749,3.77804,0
13.18,7.65759,3.12434,4.97198E-06,0,3.12471,10.3386,0.931117,11.4704,2.45381,2.18208,0.0608545,2.79178,0.0248725,8.7156,1,5.64225,2.21389,4.11681,0.873859,14.5469,7.51399,0.000208905,1,1,1,0.000115785,1,9.92647E-05,5.00227,5.71759,3.77804,0
13.19,7.66601,3.12436,5.94997E-06,0,3.12469,10.3466,0.929415,11.48,2.45045,2.18707,0.0589347,2.7939,0.0251484,8.73032,1,5.64196,2.21013,4.11494,0.873781,14.5626,7.51557,0.000288375,1,1,1,0.000112439,1,1.55297E-05,5.01227,5.71763,3.77804,0
13.200000000000001,7.67443,3.12438,6.82223E-06,0,3.12471,10.3546,0.927712,11.4896,2.44705,2.19223,0.0570259,2.79628,0.0254366,8.74508,1,5.64161,2.20637,4.11307,0.873734,14.5782,7.51717,0.000470576,1,1,1,0,1,0.000232457,5.02227,5.71778,3.77804,0
13.21,7.68283,3.12441,7.68115E-06,0,3.12465,10.3627,0.926007,11.4992,2.44359,2.19754,0.0551279,2.79832,0.0257371,8.75988,1,5.64117,2.20261,4.11119,0.873717,14.5938,7.51877,0.000201064,1,1,1,0.000113157,1,0.000119891,5.03227,5.71789,3.77804,0
13.22,7.69123,3.12444,8.27661E-06,0,3.12459,10.3707,0.9243,11.5089,2.44009,2.20302,0.0532423,2.80028,0.0260497,8.77471,1,5.64089,2.19885,4.10931,0.873731,14.6095,7.52038,0.000260161,1,1,1,0.000135027,1,3.32518E-06,5.04227,5.71791,3.77804,0
13.23,7.69962,3.12447,8.63919E-06,0,3.1246,10.3788,0.922591,11.5185,2.43655,2.20865,0.0513698,2.80255,0.0263746,8.78959,1,5.64056,2.19511,4.10742,0.873776,14.6251,7.52201,0.000503904,1,1,1,0,1,0.000227803,5.05227,5.71806,3.77804,0
13.24,7.70799,3.1245,8.93342E-06,0,3.12453,10.3869,0.920881,11.5281,2.43295,2.21445,0.04951,2.80448,0.0267116,8.80451,1,5.64011,2.19136,4.10553,0.873854,14.6407,7.52364,0.000237109,1,1,1,9.86881E-05,1,0.000144236,5.06227,5.71818,3.77804,0
13.25,7.71636,3.12453,8.94876E-06,0,3.12447,10.3949,0.919169,11.5376,2.42931,2.22042,0.0476645,2.80631,0.0270607,8.81948,1,5.63979,2.18762,4.10365,0.873964,14.6563,7.52529,0.000260739,1,1,1,0.000138337,1,2.4456E-05,5.07227,5.71823,3.77804,0
13.26,7.72471,3.12456,8.70655E-06,0,3.12446,10.403,0.917456,11.5472,2.42562,2.22655,0.0458341,2.80837,0.0274218,8.83448,1,5.63947,2.18389,4.10175,0.874108,14.6718,7.52694,0.000452636,1,1,1,8.42852E-06,1,0.000167785,5.08227,5.71836,3.77804,0
13.27,7.73306,3.12459,8.36232E-06,0,3.12442,10.4111,0.915741,11.5568,2.42188,2.23286,0.0440187,2.81025,0.0277949,8.84953,1,5.63904,2.18016,4.09986,0.874285,14.6874,7.52861,0.000292615,1,1,1,5.44404E-05,1,0.000162405,5.09227,5.71849,3.77804,0
13.280000000000001,7.74139,3.12461,7.81293E-06,0,3.12437,10.4192,0.914024,11.5664,2.4181,2.23933,0.0422193,2.81198,0.0281799,8.86463,1,5.63869,2.17644,4.09797,0.874497,14.7029,7.53029,0.000242561,1,1,1,0.000112332,1,6.46994E-05,5.10227,5.71857,3.77804,0
13.290000000000001,7.74971,3.12464,7.03881E-06,0,3.12436,10.4273,0.912306,11.5759,2.41426,2.24598,0.0404369,2.81377,0.0285768,8.87976,1,5.63837,2.17273,4.09607,0.874744,14.7185,7.53198,0.000352051,1,1,1,5.9584E-05,1,6.77395E-05,5.11227,5.71865,3.77804,0
13.3,7.75802,3.12467,6.16467E-06,0,3.12437,10.4355,0.910587,11.5855,2.41038,2.25281,0.038672,2.81572,0.0289856,8.89495,1,5.63799,2.16902,4.09418,0.875025,14.734,7.53368,0.000389857,1,1,1,1.95139E-07,1,0.000254624,5.12227,5.71881,3.77804,0
13.31,7.76632,3.12469,5.25939E-06,0,3.12431,10.4436,0.908866,11.595,2.40645,2.25981,0.0369245,2.81726,0.0294062,8.91018,1,5.63759,2.16532,4.09229,0.875343,14.7495,7.5354,0.000118292,1,1,1,0.000159192,1,6.16597E-05,5.13227,5.71889,3.77804,0
13.32,7.7746,3.12472,4.11773E-06,0,3.12433,10.4517,0.907144,11.6045,2.40247,2.26699,0.0351964,2.81881,0.0298384,8.92546,1,5.63737,2.16163,4.09039,0.875697,14.765,7.53713,0.000279066,1,1,1,0.000123939,1,0,5.14227,5.71889,3.77804,0
13.33,7.78287,3.12474,2.96777E-06,0,3.12444,10.4599,0.90542,11.614,2.39844,2.27435,0.033488,2.82064,0.0302824,8.94079,1,5.63704,2.15795,4.0885,0.876088,14.7805,7.53887,0.000543386,1,1,1,0,1,0.000233106,5.15227,5.71904,3.77804,0
13.34,7.79113,3.12475,2.06946E-06,0,3.1245,10.4681,0.903695,11.6235,2.39436,2.2819,0.0317992,2.82214,0.030738,8.95617,1,5.63657,2.15427,4.08661,0.876516,14.796,7.54062,0.000273511,1,1,1,9.10378E-05,1,0.000170311,5.16227,5.71917,3.77804,0
13.35,7.79938,3.12477,1.29887E-06,0,3.12458,10.4762,0.901969,11.633,2.39023,2.28964,0.0301316,2.82351,0.0312052,8.97159,1,5.63623,2.15061,4.08472,0.876983,14.8114,7.54239,0.000269349,1,1,1,0.000146154,1,4.53134E-05,5.17227,5.71924,3.77804,0
13.36,7.80761,3.12478,7.23381E-07,0,3.12472,10.4844,0.900241,11.6425,2.38606,2.29756,0.028486,2.82499,0.0316839,8.98707,1,5.6359,2.14695,4.08284,0.877488,14.8269,7.54417,0.000437363,1,1,1,5.01335E-05,1,8.5116E-05,5.18227,5.71933,3.77804,0
13.370000000000001,7.81583,3.12479,5.38842E-07,0,3.12488,10.4926,0.898512,11.652,2.38183,2.30568,0.0268628,2.82662,0.0321741,9.0026,1,5.63548,2.1433,4.08095,0.878033,14.8423,7.54596,0.000442364,1,1,1,0,1,0.000295441,5.19227,5.7195,3.77804,0
13.38,7.82404,3.1248,7.76283E-07,0,3.12493,10.5008,0.896782,11.6615,2.37756,2.314,0.025262,2.82782,0.0326757,9.01818,1,5.63505,2.13967,4.07907,0.878617,14.8577,7.54777,0.00013852,1,1,1,0.000171286,1,0.000100138,5.20227,5.7196,3.77804,0
13.39,7.83223,3.1248,1.13931E-06,0,3.12502,10.509,0.895051,11.6709,2.37324,2.32251,0.0236857,2.82896,0.0331886,9.03381,1,5.63481,2.13604,4.0772,0.879242,14.8731,7.54959,0.000272295,1,1,1,0.00017455,1,0,5.21227,5.7196,3.77804,0
13.4,7.84041,3.12482,1.71822E-06,0,3.12517,10.5172,0.893319,11.6804,2.36886,2.33123,0.0221345,2.83045,0.0337128,9.0495,1,5.63448,2.13242,4.07533,0.879907,14.8885,7.55142,0.000585902,1,1,1,0,1,0.000242054,5.22227,5.71976,3.77804,0
13.41,7.84858,3.12483,2.67407E-06,0,3.12522,10.5254,0.891585,11.6898,2.36444,2.34015,0.0206081,2.83161,0.0342483,9.06524,1,5.63399,2.12882,4.07346,0.880614,14.9039,7.55328,0.000310864,1,1,1,8.5435E-05,1,0.000197309,5.23227,5.7199,3.77804,0
13.42,7.85672,3.12484,3.74523E-06,0,3.12525,10.5337,0.88985,11.6993,2.35996,2.34928,0.0191081,2.83262,0.0347949,9.08104,1,5.63364,2.12523,4.0716,0.881363,14.9193,7.55514,0.000281931,1,1,1,0.000153896,1,6.85237E-05,5.24227,5.71998,3.77804,0
13.43,7.86486,3.12486,4.83814E-06,0,3.1253,10.5419,0.888114,11.7087,2.35543,2.35862,0.0176355,2.83367,0.0353526,9.09689,1,5.6333,2.12164,4.06974,0.882155,14.9346,7.55702,0.00043003,1,1,1,8.58449E-05,1,5.4303E-05,5.25227,5.72006,3.77804,0
13.44,7.87298,3.12489,6.00317E-06,0,3.12535,10.5502,0.886378,11.7181,2.35086,2.36819,0.0161909,2.83494,0.0359214,9.1128,1,5.63288,2.11808,4.0679,0.882991,14.95,7.55892,0.000519654,1,1,1,0,1,0.000282262,5.26227,5.72022,3.77804,0
13.450000000000001,7.88108,3.12491,7.24066E-06,0,3.1253,10.5584,0.88464,11.7275,2.34623,2.37798,0.0147743,2.83581,0.0365012,9.12877,1,5.63242,2.11452,4.06605,0.88387,14.9653,7.56083,0.000222641,1,1,1,0.000133666,1,0.00015496,5.27227,5.72035,3.77804,0
13.46,7.88917,3.12494,8.27246E-06,0,3.12526,10.5667,0.882901,11.7369,2.34154,2.388,0.0133876,2.83656,0.0370919,9.14479,1,5.63212,2.11097,4.06422,0.884794,14.9806,7.56275,0.000276949,1,1,1,0.000176875,1,3.29199E-06,5.28227,5.72037,3.77804,0
13.47,7.89725,3.12497,9.10482E-06,0,3.12528,10.575,0.881161,11.7463,2.33681,2.39825,0.0120318,2.83766,0.0376935,9.16088,1,5.63178,2.10744,4.06239,0.885763,14.9959,7.56469,0.000560488,1,1,1,0,1,0.000240038,5.29227,5.72052,3.77804,0
13.48,7.90531,3.125,9.90466E-06,0,3.12522,10.5833,0.87942,11.7557,2.33201,2.40875,0.0107066,2.8384,0.0383059,9.17703,1,5.63131,2.10393,4.06058,0.886778,15.0111,7.56665,0.000286593,1,1,1,9.16973E-05,1,0.000180297,5.30227,5.72066,3.77804,0
13.49,7.91335,3.12503,1.04519E-05,0,3.12515,10.5916,0.877678,11.765,2.32717,2.4195,0.0094138,2.839,0.038929,9.19324,1,5.63096,2.10042,4.05877,0.88784,15.0264,7.56862,0.00027645,1,1,1,0.000151649,1,5.20255E-05,5.31227,5.72073,3.77804,0
13.5,7.92138,3.12506,1.07191E-05,0,3.12513,10.5999,0.875935,11.7744,2.32227,2.43052,0.00815459,2.83966,0.0395628,9.20951,1,5.63063,2.09693,4.05697,0.88895,15.0416,7.57061,0.000441153,1,1,1,6.3145E-05,1,7.19999E-05,5.32227,5.72081,3.77804,0
13.51,7.92939,3.12509,1.08215E-05,0,3.12511,10.6082,0.874192,11.7837,2.31732,2.44181,0.00692957,2.84049,0.0402073,9.22585,1,5.63021,2.09346,4.05518,0.890107,15.0568,7.57262,0.000479702,1,1,1,0,1,0.000291021,5.33227,5.72098,3.77804,0
13.52,7.93738,3.12513,1.07818E-05,0,3.12501,10.6166,0.872447,11.7931,2.31231,2.45339,0.00573909,2.84087,0.0408622,9.24225,1,5.62977,2.09,4.0534,0.891314,15.0721,7.57464,0.000178127,1,1,1,0.00015405,1,0.000127616,5.34227,5.7211,3.77804,0
13.530000000000001,7.94536,3.12516,1.03605E-05,0,3.12494,10.6249,0.870702,11.8024,2.30725,2.46527,0.00458538,2.84114,0.0415277,9.25871,1,5.6295,2.08656,4.05163,0.89257,15.0872,7.57668,0.000272914,1,1,1,0.000179254,1,0,5.35227,5.7211,3.77804,0
13.540000000000001,7.95332,3.12519,9.66332E-06,0,3.12496,10.6332,0.868956,11.8117,2.30213,2.47749,0.00346974,2.84173,0.0422036,9.27525,1,5.62916,2.08313,4.04988,0.893877,15.1024,7.57873,0.000590569,1,1,1,0,1,0.000243016,5.36227,5.72125,3.77804,0
13.55,7.96127,3.12522,8.93673E-06,0,3.12493,10.6416,0.867209,11.821,2.29696,2.49008,0.00239227,2.84194,0.0428898,9.29185,1,5.62868,2.07972,4.04814,0.895236,15.1176,7.5808,0.000314994,1,1,1,8.53097E-05,1,0.000199572,5.37227,5.72139,3.77804,0
13.56,7.9692,3.12525,8.02378E-06,0,3.1249,10.65,0.865462,11.8303,2.29173,2.50308,0.00135533,2.84193,0.0435863,9.30852,1,5.62832,2.07632,4.04641,0.896647,15.1327,7.58289,0.000284388,1,1,1,0.000154825,1,7.0583E-05,5.38227,5.72148,3.77804,0
13.57,7.97711,3.12528,6.93646E-06,0,3.12492,10.6583,0.863714,11.8396,2.28644,2.51659,0.000361078,2.84183,0.044293,9.32526,1,5.62798,2.07295,4.04469,0.898113,15.1478,7.585,0.00043106,1,1,1,8.8836E-05,1,5.27538E-05,5.39227,5.72155,3.77804,0
13.58,7.985,3.12531,5.8316E-06,0,3.12497,10.6667,0.861965,11.8489,2.2811,2.53086,0,2.84183,0.0450099,9.34208,1,5.62756,2.06959,4.04299,0.899636,15.1629,7.58712,0.000526257,1,1,1,0,1,0.000282157,5.40227,5.72172,3.77804,0
13.59,7.99288,3.12533,4.82182E-06,0,3.12497,10.6751,0.860216,11.8582,2.2757,2.54595,0,2.84148,0.0457369,9.35898,1,5.6271,2.06625,4.0413,0.901218,15.178,7.58926,0.000229317,1,1,1,0.000131736,1,0.000159043,5.41227,5.72184,3.77804,0
13.6,8.00074,3.12535,3.73752E-06,0,3.125,10.6835,0.858465,11.8675,2.27024,2.56102,0,2.84107,0.0464738,9.37595,1,5.6268,2.06293,4.03963,0.902858,15.1931,7.59141,0.000278641,1,1,1,0.000177394,1,7.3743E-06,5.42227,5.72187,3.77804,0
